u4214	i1876	0
u4214	i1604	0
u4214	i2225	0
u4214	i2650	0
u4214	i1632	0
u12199	i428	1
u3167	i428	1
u3186	i428	1
u9790	i2672	0
u14195	i61	1
u14195	i1022	0
u14195	i1031	0
u758	i842	1
u758	i45	1
u758	i202	1
u758	i47	1
u758	i2873	0
u758	i946	0
u758	i1347	0
u758	i2117	0
u758	i2779	0
u758	i2884	0
u758	i1331	0
u758	i3101	0
u758	i1900	0
u758	i1554	0
u758	i1170	0
u897	i124	1
u897	i38	1
u897	i52	1
u897	i2581	0
u7053	i4	1
u7053	i36	1
u7053	i9	1
u7053	i309	1
u7053	i82	1
u7053	i45	1
u7053	i37	1
u7053	i56	1
u7053	i55	1
u7053	i61	1
u7053	i54	1
u7053	i83	1
u7053	i703	1
u7053	i1222	0
u7053	i1771	0
u7053	i3012	0
u7053	i406	0
u7053	i284	0
u7053	i687	0
u105	i41	1
u105	i160	1
u105	i38	1
u105	i250	1
u105	i4	1
u105	i600	1
u105	i532	1
u105	i85	1
u105	i43	1
u105	i14	1
u105	i45	1
u105	i42	1
u105	i52	1
u105	i56	1
u105	i54	1
u105	i464	1
u105	i536	1
u105	i537	1
u105	i60	1
u105	i365	1
u105	i608	1
u105	i540	1
u105	i541	1
u105	i609	1
u105	i542	1
u105	i544	1
u105	i610	1
u105	i448	1
u105	i545	1
u105	i97	1
u105	i550	1
u105	i551	1
u105	i474	1
u105	i611	1
u105	i595	1
u105	i1858	0
u105	i2320	0
u105	i233	0
u105	i865	0
u105	i1598	0
u105	i284	0
u105	i1436	0
u105	i411	0
u105	i1131	0
u105	i2364	0
u105	i2074	0
u105	i2708	0
u105	i2595	0
u105	i2141	0
u105	i2884	0
u105	i1049	0
u105	i1857	0
u105	i2988	0
u105	i961	0
u4473	i241	1
u4473	i42	1
u4473	i247	1
u4473	i54	1
u4473	i202	1
u4473	i47	1
u4473	i2954	0
u4473	i78	0
u4473	i2713	0
u4473	i460	0
u4473	i2052	0
u4473	i376	0
u7676	i122	0
u10935	i85	1
u12762	i202	1
u12762	i47	1
u12762	i76	1
u12762	i74	0
u12762	i2246	0
u12762	i1439	0
u11943	i156	1
u11413	i60	1
u3260	i202	1
u3260	i56	1
u3260	i47	1
u3260	i1246	0
u3260	i1130	0
u1431	i2	1
u1431	i97	1
u1431	i3077	0
u9765	i47	1
u9765	i6	0
u9765	i22	0
u9765	i1483	0
u9765	i1173	0
u13100	i47	1
u13100	i2201	0
u13100	i2930	0
u13100	i1981	0
u13100	i1934	0
u13100	i995	0
u5953	i649	1
u5953	i550	1
u5953	i194	0
u5953	i3194	0
u5953	i1428	0
u5953	i1419	0
u6591	i428	1
u8936	i798	0
u2999	i17	1
u2999	i637	1
u2999	i247	1
u2999	i42	1
u2999	i52	1
u2999	i54	1
u2999	i202	1
u2999	i61	1
u2999	i57	1
u2999	i634	0
u2999	i2621	0
u2999	i1971	0
u2999	i968	0
u2999	i1261	0
u2999	i2398	0
u2999	i1716	0
u2999	i551	0
u2999	i2972	0
u342	i512	1
u4104	i428	1
u4104	i1505	0
u1039	i534	1
u1039	i52	1
u1039	i531	1
u1039	i61	1
u1039	i145	0
u1039	i810	0
u1039	i471	0
u1039	i1724	0
u1039	i454	0
u1039	i528	0
u1039	i1172	0
u8975	i4	1
u8975	i204	1
u8975	i601	0
u8975	i1524	0
u11308	i428	1
u11308	i2107	0
u850	i118	1
u850	i38	1
u850	i1064	1
u850	i6	1
u850	i114	1
u850	i17	1
u850	i37	1
u850	i36	1
u850	i202	1
u850	i47	1
u850	i451	0
u850	i1011	0
u850	i8	0
u850	i933	0
u850	i2763	0
u850	i301	0
u850	i1870	0
u850	i2932	0
u4796	i598	0
u6916	i1114	0
u7479	i428	1
u3199	i299	1
u11676	i1533	1
u11676	i202	1
u11676	i47	1
u11676	i569	0
u11676	i1974	0
u11676	i1177	0
u11676	i1458	0
u11676	i2358	0
u11676	i1372	0
u11676	i1192	0
u11676	i2610	0
u4018	i428	1
u14123	i43	1
u14123	i986	0
u212	i13	1
u212	i189	1
u212	i558	1
u212	i899	0
u1055	i534	1
u1055	i61	1
u1055	i507	1
u1055	i1286	1
u1055	i1089	0
u1055	i1220	0
u6111	i428	1
u7812	i428	1
u14288	i428	1
u14288	i3062	0
u7994	i202	1
u7994	i56	1
u7994	i47	1
u7994	i3123	0
u7994	i3120	0
u7994	i2551	0
u7994	i2509	0
u6799	i204	1
u6799	i1504	0
u8529	i21	1
u8529	i36	1
u8529	i247	1
u8529	i250	1
u8529	i51	1
u8529	i202	1
u8529	i47	1
u8529	i73	1
u8529	i1911	0
u8529	i270	0
u8529	i1960	0
u8529	i1677	0
u8529	i1457	0
u8529	i2420	0
u8529	i1050	0
u8529	i1959	0
u11782	i1237	1
u11782	i85	1
u11782	i1734	1
u11782	i202	1
u11782	i47	1
u11782	i524	0
u11782	i1208	0
u11782	i1477	0
u8401	i428	1
u8401	i1996	0
u1741	i45	1
u1741	i47	1
u1741	i57	1
u1741	i44	1
u1741	i1491	0
u1741	i101	0
u1741	i1598	0
u1741	i1356	0
u1741	i2045	0
u1741	i1703	0
u7012	i247	1
u10900	i428	1
u10900	i361	0
u3602	i165	1
u3602	i181	1
u3602	i2080	1
u3602	i39	1
u3602	i157	1
u3602	i17	1
u3602	i21	1
u3602	i1880	1
u3602	i36	1
u3602	i50	1
u3602	i202	1
u3602	i56	1
u3602	i47	1
u3602	i70	0
u3602	i2012	0
u3602	i1042	0
u3602	i2836	0
u3602	i2175	0
u6733	i202	1
u6733	i47	1
u6733	i76	1
u6733	i94	1
u6733	i856	0
u505	i115	1
u505	i578	1
u505	i38	1
u505	i1859	0
u505	i2613	0
u505	i1284	0
u505	i72	0
u505	i2252	0
u505	i2656	0
u4641	i428	1
u4641	i1634	0
u14294	i3155	1
u14294	i52	1
u14294	i50	1
u14294	i202	1
u14294	i60	1
u14294	i47	1
u14294	i38	1
u14294	i61	1
u14294	i778	0
u14294	i588	0
u14294	i2370	0
u14294	i56	0
u9471	i46	1
u3373	i41	1
u3373	i21	1
u3373	i36	1
u3373	i1766	1
u3373	i54	1
u3373	i202	1
u3373	i47	1
u3373	i59	1
u4266	i42	1
u4266	i50	1
u4266	i202	1
u4266	i47	1
u4266	i1866	0
u4266	i515	0
u4266	i478	0
u11534	i4	1
u7885	i321	1
u7382	i202	1
u7382	i47	1
u7382	i299	0
u7382	i840	0
u4921	i182	1
u4921	i37	1
u4921	i2	1
u4921	i2141	0
u4921	i958	0
u4921	i2407	0
u2339	i1727	1
u2339	i182	1
u2339	i49	1
u2339	i229	1
u2339	i47	1
u2339	i485	0
u2339	i397	0
u2339	i2737	0
u2339	i1297	0
u2339	i117	0
u2339	i2670	0
u12944	i204	1
u12944	i1194	0
u10358	i265	1
u10358	i428	1
u11220	i202	1
u11220	i61	1
u11220	i1507	0
u11220	i492	0
u11220	i1171	0
u8978	i1889	0
u5240	i21	1
u5240	i428	1
u13027	i2546	0
u1258	i97	1
u1258	i2437	0
u6644	i809	1
u6644	i182	1
u6644	i247	1
u6644	i42	1
u6644	i735	1
u6644	i202	1
u6644	i47	1
u6644	i66	1
u6644	i2136	0
u6644	i966	0
u6644	i2617	0
u4863	i182	1
u4863	i2	1
u4863	i42	1
u4863	i36	1
u4863	i202	1
u4863	i55	1
u4863	i47	1
u4863	i66	1
u4863	i2623	0
u4863	i2122	0
u4863	i2487	0
u4863	i2525	0
u4863	i219	0
u4863	i1409	0
u4863	i1345	0
u10797	i2421	0
u14517	i272	1
u14517	i167	1
u14517	i44	1
u14517	i71	1
u14517	i1278	1
u14517	i1039	0
u14517	i3067	0
u14517	i2366	0
u14517	i332	0
u14517	i2025	0
u14517	i816	0
u9847	i47	1
u9847	i97	1
u9847	i2435	0
u9847	i1497	0
u9847	i900	0
u9847	i2663	0
u9847	i457	0
u9847	i2260	0
u9847	i10	0
u7696	i204	1
u7696	i2198	0
u9969	i44	1
u9969	i42	1
u9969	i56	1
u9969	i38	1
u9969	i1987	1
u9969	i551	1
u9969	i2906	0
u9969	i2628	0
u9969	i2135	0
u9969	i1020	0
u9969	i305	0
u9969	i1166	0
u9969	i1933	0
u9969	i464	0
u9969	i2559	0
u9969	i1272	0
u4865	i42	1
u4865	i202	1
u4865	i47	1
u4865	i97	1
u4865	i75	0
u4865	i3080	0
u4865	i3209	0
u6381	i36	1
u6381	i1626	1
u6381	i182	1
u6381	i21	1
u6381	i247	1
u6381	i42	1
u6381	i933	1
u6381	i202	1
u6381	i47	1
u9106	i202	1
u9106	i47	1
u9106	i463	0
u9106	i1423	0
u9106	i292	0
u10154	i61	1
u10154	i1167	0
u11779	i160	0
u11668	i951	0
u12643	i163	1
u12643	i37	1
u12643	i85	1
u12643	i202	1
u12643	i55	1
u12643	i61	1
u12643	i1908	0
u12643	i2464	0
u12643	i628	0
u12643	i2876	0
u12643	i2874	0
u985	i534	1
u985	i44	1
u985	i538	1
u985	i61	1
u985	i1343	1
u985	i685	1
u985	i1286	1
u985	i524	1
u985	i550	1
u985	i611	1
u985	i525	1
u985	i192	0
u985	i925	0
u985	i1897	0
u985	i1948	0
u985	i2675	0
u985	i2944	0
u2689	i17	1
u2689	i41	1
u2689	i36	1
u2689	i138	1
u2689	i172	1
u2689	i202	1
u2689	i56	1
u2689	i47	1
u2689	i2768	0
u2689	i1034	0
u2689	i1883	0
u2689	i2769	0
u2689	i1775	0
u2689	i14	0
u2689	i1417	0
u2689	i2908	0
u2689	i903	0
u8385	i36	1
u8385	i2488	0
u8385	i558	0
u8385	i2581	0
u6459	i428	1
u2491	i49	1
u2491	i36	1
u2491	i1112	0
u2491	i227	0
u10463	i2250	0
u10463	i769	0
u4591	i2169	1
u4591	i97	1
u4591	i2510	0
u5048	i2351	0
u8631	i428	1
u11917	i4	1
u11917	i2563	1
u11917	i2576	0
u11917	i654	0
u9561	i17	1
u9561	i4	1
u9561	i247	1
u9561	i42	1
u9561	i54	1
u9561	i61	1
u9561	i60	1
u9561	i97	1
u9561	i2495	0
u9561	i1351	0
u9561	i1222	0
u9561	i1886	0
u9561	i3169	0
u9561	i2739	0
u9561	i1184	0
u9561	i1356	0
u3803	i27	0
u3803	i3129	0
u9154	i428	1
u11703	i428	1
u12159	i428	1
u8966	i1649	1
u8966	i4	1
u8966	i21	1
u8966	i159	1
u8966	i182	1
u8966	i41	1
u8966	i629	1
u8966	i2180	0
u8966	i1880	0
u8966	i3006	0
u8966	i2894	0
u8966	i1729	0
u8966	i2253	0
u8966	i2402	0
u8966	i406	0
u8966	i1114	0
u10106	i428	1
u2282	i202	1
u2282	i56	1
u2282	i47	1
u8707	i160	1
u8707	i49	1
u8707	i167	1
u8707	i6	1
u8707	i1976	0
u175	i17	1
u175	i165	1
u175	i1990	0
u175	i1095	0
u175	i2409	0
u175	i2983	0
u6480	i101	1
u6480	i245	1
u6480	i812	1
u6480	i85	1
u6480	i247	1
u6480	i40	1
u6480	i182	1
u6480	i41	1
u6480	i615	1
u6480	i21	1
u6480	i250	1
u6480	i1091	1
u6480	i1929	1
u6480	i418	0
u6480	i106	0
u6480	i2494	0
u6480	i302	0
u6480	i2105	0
u6480	i1785	0
u6480	i1111	0
u6480	i364	0
u6480	i2223	0
u6480	i3039	0
u6480	i502	0
u6480	i2064	0
u6480	i738	0
u9607	i202	1
u9607	i14	1
u9607	i47	1
u9607	i74	1
u9607	i1102	0
u826	i534	1
u826	i56	1
u826	i553	1
u826	i61	1
u826	i507	1
u826	i1248	1
u826	i3058	0
u826	i594	0
u826	i2679	0
u826	i258	0
u826	i2273	0
u826	i1572	0
u826	i2300	0
u826	i1774	0
u826	i2936	0
u13044	i4	1
u13044	i2423	0
u3510	i6	1
u3510	i138	1
u3510	i2065	1
u3510	i2355	0
u3510	i1772	0
u3510	i3196	0
u12426	i428	1
u12499	i63	1
u3671	i21	1
u3671	i85	1
u3671	i616	1
u3671	i1618	1
u3671	i182	1
u3671	i518	1
u3671	i163	1
u3671	i1620	1
u3671	i247	1
u3671	i156	1
u3671	i36	1
u3671	i1627	1
u3671	i165	1
u3671	i2083	1
u3671	i41	1
u3671	i239	1
u3671	i4	1
u3671	i131	1
u3671	i719	1
u3671	i97	1
u3671	i1550	0
u3671	i9	0
u3671	i2119	0
u3671	i490	0
u3671	i1898	0
u3671	i3083	0
u3671	i1247	0
u3671	i967	0
u3671	i3078	0
u3671	i2042	0
u3671	i2153	0
u3671	i2782	0
u3671	i1070	0
u3671	i3166	0
u3671	i1124	0
u3671	i1473	0
u3671	i416	0
u3671	i1589	0
u3671	i3139	0
u3671	i1964	0
u3671	i1922	0
u3671	i2934	0
u3671	i258	0
u3671	i1140	0
u3671	i2327	0
u3671	i200	0
u3671	i2578	0
u3671	i2570	0
u3671	i1356	0
u3430	i428	1
u3430	i3068	0
u5748	i428	1
u5748	i834	0
u12720	i3203	0
u7319	i1252	0
u14604	i159	1
u7577	i428	1
u7577	i373	0
u8911	i4	1
u670	i112	1
u670	i17	1
u670	i1838	0
u670	i249	0
u670	i2379	0
u9799	i428	1
u3132	i428	1
u3132	i573	0
u11946	i204	1
u567	i202	1
u567	i38	1
u567	i47	1
u567	i76	1
u567	i763	0
u567	i2832	0
u567	i136	0
u567	i1433	0
u11502	i47	1
u11502	i66	1
u11502	i1181	0
u11502	i2593	0
u7823	i519	0
u891	i220	1
u891	i136	1
u891	i214	0
u7777	i4	1
u7777	i85	1
u7777	i6	1
u7777	i36	1
u7777	i247	1
u7777	i202	1
u7777	i47	1
u7777	i71	1
u7777	i1891	0
u7777	i1241	0
u7777	i639	0
u7777	i1387	0
u6277	i40	1
u8309	i2357	0
u9404	i57	1
u9404	i1213	0
u9631	i4	1
u9631	i3	1
u9631	i265	1
u9631	i38	1
u9631	i46	1
u9631	i172	1
u9631	i202	1
u9631	i47	1
u9631	i3059	0
u9631	i1128	0
u9631	i1005	0
u13508	i428	1
u13508	i379	0
u12215	i1237	1
u12215	i202	1
u12215	i47	1
u12215	i60	1
u12215	i73	1
u12215	i1002	0
u10122	i36	1
u10122	i6	1
u10122	i202	1
u10122	i47	1
u10122	i1439	0
u5891	i76	1
u5891	i1224	0
u5891	i1958	0
u5891	i2631	0
u5891	i2978	0
u5891	i1575	0
u5891	i719	0
u5891	i856	0
u418	i41	1
u418	i36	1
u418	i21	1
u418	i24	1
u418	i43	1
u418	i306	1
u418	i288	1
u418	i621	1
u418	i624	1
u418	i45	1
u418	i54	1
u418	i62	1
u418	i428	1
u418	i1046	1
u418	i56	1
u418	i94	1
u418	i1047	1
u418	i76	1
u418	i74	1
u418	i1628	0
u418	i1780	0
u418	i2159	0
u418	i2832	0
u418	i626	0
u418	i295	0
u418	i472	0
u418	i560	0
u418	i1088	0
u418	i470	0
u418	i2505	0
u418	i506	0
u418	i2980	0
u12055	i38	1
u12055	i202	1
u12055	i47	1
u12055	i2957	0
u3409	i598	1
u3409	i36	1
u3409	i517	1
u3409	i202	1
u3409	i45	1
u3409	i44	1
u3409	i47	1
u5666	i1620	1
u5666	i6	1
u5666	i182	1
u5666	i1295	0
u5666	i2177	0
u5666	i213	0
u5666	i1195	0
u4166	i1408	0
u8687	i85	1
u8687	i817	1
u8687	i534	1
u8687	i524	1
u8687	i97	1
u8687	i1294	1
u8687	i729	1
u8687	i81	1
u8687	i2594	0
u8687	i974	0
u8687	i1691	0
u8687	i726	0
u8687	i1653	0
u8687	i1246	0
u8687	i1156	0
u8687	i1743	0
u8687	i662	0
u11108	i428	1
u11108	i1014	0
u2724	i40	1
u2724	i534	1
u2724	i47	1
u2724	i61	1
u2724	i507	1
u2724	i1249	1
u2724	i524	1
u2724	i1020	0
u2724	i112	0
u2724	i2521	0
u2724	i3015	0
u2724	i1777	0
u2724	i750	0
u11132	i2622	0
u1960	i148	1
u1960	i247	1
u1960	i166	1
u1960	i56	1
u1960	i2379	0
u1960	i1948	0
u1960	i2912	0
u10031	i2805	1
u10031	i85	1
u10031	i1661	1
u10031	i4	1
u10031	i160	1
u10031	i2137	1
u10031	i51	1
u10031	i44	1
u10031	i36	1
u10031	i202	1
u10031	i47	1
u10031	i94	1
u10031	i2845	0
u10031	i1757	0
u10031	i2103	0
u10031	i2635	0
u10031	i682	0
u10031	i3154	0
u10031	i1859	0
u10031	i870	0
u10031	i1827	0
u10031	i2206	0
u11054	i85	1
u11054	i879	1
u11054	i97	1
u11054	i81	1
u11054	i84	0
u11054	i318	0
u11054	i3009	0
u11054	i2386	0
u7328	i649	1
u7328	i550	1
u7328	i1624	0
u7328	i1247	0
u7328	i2868	0
u4059	i1663	0
u10187	i181	1
u10187	i683	1
u10187	i56	1
u10187	i536	1
u10187	i55	1
u10187	i2812	1
u10187	i1085	1
u10187	i542	1
u10187	i550	1
u10187	i152	0
u10187	i1744	0
u10187	i1369	0
u10187	i2173	0
u10187	i1003	0
u10187	i2012	0
u10187	i1312	0
u10187	i1980	0
u10187	i2994	0
u10187	i1716	0
u10187	i1685	0
u10187	i179	0
u10187	i1261	0
u10187	i979	0
u10187	i2327	0
u5982	i428	1
u2122	i534	1
u2122	i507	1
u2122	i1977	0
u2122	i2046	0
u8996	i428	1
u8996	i2751	0
u2312	i3	1
u2312	i1677	0
u11342	i41	1
u11342	i167	1
u11342	i428	1
u3631	i649	1
u3631	i928	0
u3631	i850	0
u5238	i428	1
u5238	i2557	0
u14929	i52	1
u14929	i797	1
u14929	i600	1
u14929	i97	1
u14929	i2339	0
u14929	i922	0
u14929	i2177	0
u14929	i754	0
u5835	i42	1
u5835	i202	1
u5835	i47	1
u5835	i66	1
u5835	i97	1
u5835	i3030	0
u10771	i2860	1
u10771	i167	1
u10771	i2846	1
u10771	i6	1
u10771	i222	1
u10771	i2861	1
u10771	i172	1
u10771	i2852	1
u10771	i1790	1
u10771	i85	1
u10771	i1791	1
u10771	i1522	1
u10771	i2853	1
u10771	i4	1
u10771	i2862	1
u10771	i2863	1
u10771	i265	1
u10771	i12	1
u10771	i37	1
u10771	i21	1
u10771	i576	1
u10771	i49	1
u10771	i41	1
u10771	i159	1
u10771	i43	1
u10771	i44	1
u10771	i370	1
u10771	i57	1
u10771	i2453	1
u10771	i63	1
u10771	i2864	1
u10771	i56	1
u10771	i2656	0
u10771	i2016	0
u10771	i1423	0
u10771	i454	0
u10771	i2678	0
u10771	i2715	0
u10771	i333	0
u10771	i1573	0
u10771	i979	0
u10771	i373	0
u10771	i2495	0
u10771	i532	0
u10771	i1413	0
u10771	i1758	0
u10771	i426	0
u10771	i869	0
u10771	i3053	0
u10771	i2128	0
u10771	i344	0
u10771	i789	0
u10771	i2387	0
u10771	i1973	0
u10771	i1607	0
u10771	i2041	0
u10771	i2544	0
u10771	i922	0
u10771	i2940	0
u10771	i1388	0
u10771	i76	0
u10771	i1757	0
u10771	i2096	0
u10771	i1490	0
u10771	i2170	0
u10771	i3104	0
u10771	i193	0
u10771	i875	0
u10771	i486	0
u10771	i1691	0
u10771	i3091	0
u10771	i2638	0
u10771	i455	0
u10771	i1414	0
u10771	i402	0
u10771	i1046	0
u14188	i37	1
u14188	i46	1
u14188	i2154	1
u14188	i52	1
u14188	i1155	1
u14188	i704	1
u14188	i202	1
u14188	i47	1
u14188	i1615	0
u11142	i428	1
u11142	i3010	0
u4213	i428	1
u4213	i3137	0
u3713	i41	1
u3713	i17	1
u3713	i21	1
u3713	i42	1
u3713	i194	1
u3713	i202	1
u3713	i47	1
u3713	i60	1
u3713	i66	1
u3713	i739	0
u3713	i850	0
u3713	i658	0
u3713	i914	0
u3713	i2012	0
u3713	i107	0
u3713	i1812	0
u3713	i323	0
u3713	i984	0
u3713	i849	0
u8473	i428	1
u6352	i239	1
u6352	i44	1
u6352	i2570	0
u14860	i428	1
u14860	i1047	0
u927	i524	1
u927	i550	1
u927	i525	1
u927	i313	0
u927	i2812	0
u927	i835	0
u927	i282	0
u927	i2142	0
u927	i1183	0
u927	i2181	0
u927	i2353	0
u927	i77	0
u927	i734	0
u927	i2732	0
u927	i1412	0
u927	i2493	0
u3256	i428	1
u3256	i494	0
u3256	i692	0
u10813	i1500	0
u12455	i428	1
u12455	i1153	0
u14954	i45	1
u13618	i37	1
u13618	i41	1
u13618	i202	1
u13618	i609	1
u10185	i499	1
u10185	i36	1
u10185	i182	1
u10185	i159	1
u10185	i73	1
u10185	i57	1
u10185	i2524	0
u10185	i693	0
u10185	i807	0
u10185	i568	0
u10185	i1404	0
u10185	i2248	0
u6699	i428	1
u1326	i97	1
u1326	i70	0
u5892	i247	1
u5892	i182	1
u5892	i2	1
u5892	i42	1
u5892	i50	1
u5892	i202	1
u5892	i47	1
u5892	i3062	0
u5892	i2353	0
u5892	i3197	0
u5892	i2911	0
u5892	i2448	0
u5892	i571	0
u5892	i186	0
u10438	i45	1
u10438	i56	1
u10438	i1538	0
u10438	i2380	0
u10438	i3139	0
u6095	i2119	0
u6095	i113	0
u6095	i456	0
u6095	i464	0
u7896	i42	1
u6905	i138	1
u6905	i13	1
u6905	i6	1
u6905	i19	1
u6905	i56	1
u6905	i44	1
u6905	i202	1
u6905	i47	1
u6905	i89	0
u6905	i3122	0
u6905	i1287	0
u6905	i2480	0
u6905	i2962	0
u12882	i265	1
u12882	i634	0
u9769	i264	1
u9769	i4	1
u9769	i231	1
u9769	i1533	1
u9769	i202	1
u9769	i44	1
u9769	i47	1
u9769	i2329	0
u9769	i1484	0
u9769	i2311	0
u9769	i3028	0
u9769	i1018	0
u1889	i41	1
u1889	i2055	0
u4891	i42	1
u4891	i44	1
u4891	i202	1
u4891	i61	1
u4891	i178	0
u4891	i2149	0
u4891	i166	0
u2296	i495	1
u2296	i726	0
u2296	i1367	0
u2296	i919	0
u1068	i85	1
u1068	i4	1
u1068	i1358	1
u1068	i534	1
u1068	i867	1
u1068	i61	1
u1068	i406	1
u1068	i1028	1
u1068	i729	1
u1068	i1249	1
u1068	i673	1
u1068	i1260	1
u1068	i524	1
u1068	i742	1
u1068	i550	1
u1068	i551	1
u1068	i629	1
u1068	i1086	0
u1068	i494	0
u1068	i403	0
u1068	i2628	0
u1068	i1935	0
u1068	i1653	0
u1068	i2020	0
u1068	i1909	0
u1068	i896	0
u1068	i3146	0
u1068	i1921	0
u1068	i77	0
u1068	i387	0
u1068	i591	0
u1068	i1515	0
u1068	i1068	0
u1068	i1648	0
u1724	i819	0
u7871	i574	0
u10099	i2156	0
u14505	i52	1
u14505	i272	1
u14505	i3	1
u14505	i41	1
u14505	i202	1
u14505	i47	1
u14505	i73	1
u14505	i397	0
u14505	i316	0
u3245	i36	1
u3245	i2495	0
u9562	i428	1
u9562	i1097	0
u10785	i428	1
u10785	i1497	0
u2177	i38	1
u2177	i1716	1
u2177	i36	1
u2177	i202	1
u2177	i60	1
u5022	i42	1
u5022	i202	1
u5022	i57	1
u5022	i61	1
u5022	i47	1
u5022	i163	0
u5022	i1196	0
u5022	i1185	0
u5022	i2910	0
u2214	i36	1
u2214	i202	1
u2214	i56	1
u2214	i60	1
u2214	i63	1
u2214	i97	1
u2214	i505	0
u7045	i36	1
u7045	i250	1
u7045	i609	1
u7045	i66	1
u7045	i2735	0
u7045	i28	0
u8614	i160	1
u8614	i1722	1
u8614	i247	1
u8614	i710	1
u8614	i37	1
u8614	i202	1
u8614	i47	1
u8614	i97	1
u8614	i2417	0
u8614	i2740	0
u8614	i2744	0
u8614	i1708	0
u8614	i2349	0
u8614	i2130	0
u8614	i1365	0
u11915	i202	1
u11915	i47	1
u9354	i172	1
u9354	i3059	0
u9354	i1615	0
u9354	i2245	0
u9354	i1172	0
u4741	i2	1
u4741	i42	1
u4741	i60	1
u4741	i202	1
u4741	i47	1
u4741	i1040	0
u9595	i96	1
u11384	i428	1
u5408	i2430	1
u930	i40	1
u5587	i37	1
u5587	i1619	1
u5587	i57	1
u5587	i66	1
u5587	i60	1
u5587	i61	1
u5587	i723	0
u5587	i70	0
u1237	i1384	1
u1237	i1379	1
u1237	i1385	1
u1237	i584	1
u1237	i1386	1
u1237	i1382	1
u1237	i37	1
u1237	i114	1
u1237	i1387	1
u1237	i36	1
u1237	i54	1
u1237	i609	1
u1237	i97	1
u1237	i1867	0
u1237	i2825	0
u1237	i1024	0
u1237	i905	0
u13238	i1128	0
u13238	i1843	0
u13238	i2025	0
u11094	i428	1
u11094	i2127	0
u11010	i2874	1
u11010	i172	1
u11010	i42	1
u11010	i202	1
u11010	i47	1
u11010	i69	1
u11010	i497	0
u6705	i428	1
u6705	i1627	0
u5791	i2	1
u5791	i54	1
u5791	i2312	0
u3456	i1533	1
u3456	i1820	0
u60	i17	1
u60	i6	1
u60	i8	1
u60	i49	1
u60	i12	1
u60	i98	1
u60	i24	1
u60	i23	1
u60	i15	1
u60	i18	1
u60	i21	1
u60	i99	1
u60	i7	1
u60	i100	1
u60	i22	1
u60	i27	1
u60	i101	1
u60	i2	1
u60	i102	1
u60	i103	1
u60	i104	1
u60	i39	1
u60	i105	1
u60	i38	1
u60	i19	1
u60	i106	1
u60	i3	1
u60	i107	1
u60	i108	1
u60	i109	1
u60	i110	1
u60	i111	1
u60	i112	1
u60	i113	1
u60	i114	1
u60	i115	1
u60	i116	1
u60	i117	1
u60	i118	1
u60	i119	1
u60	i120	1
u60	i121	1
u60	i122	1
u60	i11	1
u60	i123	1
u60	i124	1
u60	i125	1
u60	i126	1
u60	i127	1
u60	i128	1
u60	i129	1
u60	i26	1
u60	i40	1
u60	i130	1
u60	i131	1
u60	i36	1
u60	i37	1
u60	i132	1
u60	i133	1
u60	i134	1
u60	i135	1
u60	i136	1
u60	i41	1
u60	i137	1
u60	i138	1
u60	i139	1
u60	i140	1
u60	i141	1
u60	i142	1
u60	i143	1
u60	i144	1
u60	i145	1
u60	i146	1
u60	i147	1
u60	i56	1
u60	i148	1
u60	i149	1
u60	i150	1
u60	i151	1
u60	i152	1
u60	i153	1
u60	i154	1
u60	i155	1
u60	i85	1
u60	i156	1
u60	i157	1
u60	i158	1
u60	i159	1
u60	i160	1
u60	i4	1
u60	i161	1
u60	i162	1
u60	i163	1
u60	i164	1
u60	i165	1
u60	i166	1
u60	i167	1
u60	i42	1
u60	i43	1
u60	i168	1
u60	i169	1
u60	i170	1
u60	i171	1
u60	i172	1
u60	i173	1
u60	i50	1
u60	i52	1
u60	i174	1
u60	i175	1
u60	i176	1
u60	i177	1
u60	i178	1
u60	i179	1
u60	i180	1
u60	i181	1
u60	i47	1
u60	i44	1
u60	i182	1
u60	i183	1
u60	i184	1
u60	i185	1
u60	i186	1
u60	i187	1
u60	i54	1
u60	i45	1
u60	i1718	0
u60	i1228	0
u60	i2395	0
u60	i1500	0
u60	i2603	0
u60	i1688	0
u60	i1426	0
u60	i2704	0
u60	i1637	0
u60	i453	0
u60	i1914	0
u60	i785	0
u60	i2945	0
u60	i1557	0
u60	i1805	0
u60	i3082	0
u60	i351	0
u60	i2474	0
u60	i2999	0
u60	i698	0
u60	i1747	0
u60	i1109	0
u60	i1164	0
u60	i1123	0
u60	i763	0
u60	i448	0
u60	i571	0
u60	i1270	0
u60	i1953	0
u60	i252	0
u60	i355	0
u60	i735	0
u60	i1347	0
u60	i1889	0
u60	i960	0
u60	i2220	0
u60	i2470	0
u60	i1625	0
u60	i382	0
u60	i1207	0
u60	i2350	0
u60	i2998	0
u60	i3201	0
u60	i2104	0
u60	i2294	0
u60	i1286	0
u60	i554	0
u60	i1427	0
u60	i2397	0
u60	i1663	0
u60	i2894	0
u60	i2256	0
u60	i2960	0
u60	i1617	0
u60	i1924	0
u60	i2529	0
u60	i685	0
u60	i2812	0
u60	i2107	0
u60	i2972	0
u60	i1337	0
u60	i460	0
u60	i585	0
u60	i1647	0
u60	i682	0
u60	i2103	0
u60	i2901	0
u60	i1736	0
u60	i3169	0
u60	i1806	0
u60	i2780	0
u60	i375	0
