u3617	i1375	1
u3617	i592	2
u3617	i1147	1
u3617	i357	1
u3617	i1127	1
u3617	i232	1
u3617	i235	1
u3617	i532	1
u3617	i497	1
u3617	i370	2
u3617	i374	1
u3617	i632	1
u3617	i276	1
u3617	i1146	1
u3617	i1087	2
u3617	i1407	2
u3619	i1035	1
u3619	i692	1
u3619	i470	1
u3619	i23	1
u3619	i888	1
u3620	i6	1
u3622	i948	1
u3622	i590	1
u3622	i6	1
u3625	i6	1
u3628	i692	1
u3628	i6	1
u3630	i806	4
u3630	i1097	1
u3630	i1035	1
u3630	i912	1
u3630	i470	1
u3630	i570	1
u3630	i62	1
u3633	i1512	1
u3633	i252	1
u3633	i6	1
u3635	i1308	1
u3636	i686	1
u3636	i6	1
u3638	i6	2
u3638	i23	1
u3641	i692	1
u3641	i6	1
u3641	i983	1
u3642	i992	1
u3642	i6	3
u3643	i16	1
u3643	i595	1
u3643	i159	1
u3644	i809	4
u3644	i658	1
u3644	i692	1
u3644	i6	2
u3645	i6	1
u3646	i6	1
u3647	i1407	1
u3649	i1487	1
u3649	i6	1
u3649	i1479	1
u3652	i941	1
u3652	i6	1
u3655	i6	2
u3656	i1505	1
u3660	i468	1
u3660	i726	1
u3660	i984	1
u3660	i573	4
u3660	i1343	1
u3663	i1167	3
u3663	i1139	6
u3663	i948	1
u3663	i1206	1
u3665	i143	4
u3667	i590	2
u3667	i6	2
u3670	i6	1
u3671	i125	4
u3671	i447	3
u3673	i6	2
u3675	i948	1
u3675	i692	1
u3675	i6	1
u3677	i1046	1
u3677	i284	1
u3677	i936	1
u3677	i939	2
u3677	i1454	1
u3677	i1459	1
u3677	i312	1
u3677	i704	1
u3677	i1217	2
u3677	i194	1
u3677	i1336	1
u3677	i855	2
u3677	i20	1
u3677	i357	3
u3677	i742	1
u3677	i873	1
u3677	i235	1
u3677	i497	7
u3677	i531	3
u3677	i148	1
u3677	i126	1
u3678	i6	1
u3679	i6	1
u3683	i1084	2
u3683	i6	1
u3683	i1273	2
u3684	i1259	1
u3684	i6	1
u3690	i101	1
u3690	i6	1
u3690	i429	1
u3693	i1155	1
u3693	i1174	1
u3693	i6	1
u3693	i903	1
u3693	i780	1
u3693	i654	2
u3693	i143	1
u3693	i656	1
u3693	i664	1
u3693	i1283	1
u3693	i404	1
u3693	i1045	2
u3693	i1046	1
u3693	i408	2
u3693	i1438	1
u3693	i928	1
u3693	i33	1
u3693	i290	1
u3693	i1041	2
u3693	i39	1
u3693	i809	3
u3693	i1195	2
u3693	i689	1
u3693	i1459	1
u3693	i692	1
u3693	i694	1
u3693	i969	3
u3693	i312	2
u3693	i1063	1
u3693	i1342	1
u3693	i1141	1
u3693	i321	1
u3693	i194	1
u3693	i1220	3
u3693	i581	1
u3693	i1352	2
u3693	i841	1
u3693	i1354	2
u3693	i81	1
u3693	i1491	1
u3693	i1240	1
u3693	i729	1
u3693	i479	1
u3693	i354	1
u3693	i1508	1
u3693	i229	1
u3693	i742	1
u3693	i231	1
u3693	i295	2
u3693	i501	2
u3693	i276	1
u3693	i125	2
u3694	i948	1
u3694	i1260	1
u3694	i6	1
u3695	i6	1
u3697	i6	1
u3699	i1215	2
u3703	i6	1
u3703	i429	1
u3703	i1167	1
u3703	i692	1
u3704	i121	1
u3704	i286	1
u3709	i1461	3
u3709	i694	2
u3709	i535	1
u3709	i26	1
u3709	i318	1
u3711	i6	1
u3711	i1481	1
u3712	i692	1
u3712	i1114	1
u3712	i92	1
u3713	i563	3
u3713	i595	3
u3713	i789	4
u3713	i383	5
u3716	i6	2
u3716	i431	1
u3717	i1224	1
u3717	i6	1
u3718	i6	1
u3718	i23	2
u3719	i470	1
u3719	i23	1
u3719	i733	1
u3720	i6	1
u3720	i1365	2
u3722	i6	2
u3723	i1215	2
u3726	i126	1
u3726	i6	1
u3727	i1063	1
u3727	i751	2
u3727	i370	1
u3727	i531	1
u3727	i574	2
u3727	i809	4
u3727	i1300	1
u3727	i507	1
u3727	i703	1
u3729	i948	2
u3729	i6	1
u3731	i190	1
u3732	i408	1
u3732	i122	1
u3732	i1245	1
u3733	i1380	1
u3733	i6	1
u3733	i647	1
u3733	i1245	14
u3733	i692	1
u3733	i1110	2
u3733	i955	1
u3733	i445	1
u3735	i692	3
u3735	i444	1
u3735	i1461	1
u3735	i6	1
u3742	i986	1
u3742	i1117	1
u3742	i94	2
u3742	i1445	1
u3742	i97	1
u3742	i148	2
u3742	i635	1
u3742	i101	1
u3742	i230	1
u3742	i1041	2
u3742	i1265	1
u3742	i751	1
u3742	i497	4
u3742	i243	1
u3742	i464	1
u3742	i117	1
u3742	i1048	1
u3742	i937	1
u3742	i592	1
u3742	i20	1
u3742	i506	1
u3742	i507	1
u3742	i126	1
u3742	i511	1
u3744	i6	1
u3744	i233	1
u3744	i429	1
u3744	i1167	1
u3744	i692	1
u3744	i373	2
u3744	i1433	1
u3744	i1220	1
u3744	i1509	1
u3747	i6	1
u3747	i1385	3
u3747	i1517	1
u3751	i6	2
u3751	i429	1
u3751	i1167	1
u3751	i692	1
u3751	i568	1
u3751	i1245	1
u3753	i1454	1
u3753	i969	1
u3753	i809	3
u3753	i575	3
u3754	i638	1
u3757	i733	1
u3757	i6	1
u3759	i6	1
u3761	i1079	1
u3761	i1245	1
u3763	i188	2
u3763	i1439	1
u3764	i780	1
u3764	i1410	3
u3764	i590	6
u3764	i1298	2
u3764	i1334	1
u3764	i855	1
u3765	i692	1
u3765	i207	1
u3770	i1147	1
u3770	i6	1
u3772	i6	1
u3772	i1385	1
u3772	i587	1
u3772	i1297	5
u3772	i1334	1
u3773	i1519	1
u3774	i582	1
u3774	i113	1
u3774	i969	1
u3774	i735	1
u3774	i235	1
u3774	i18	1
u3774	i1519	1
u3774	i497	2
u3774	i1397	1
u3774	i758	1
u3776	i497	1
u3777	i590	2
u3777	i243	3
u3777	i759	1
u3779	i6	1
u3781	i429	1
u3781	i6	2
u3781	i1167	2
u3783	i6	3
u3784	i1274	1
u3784	i1267	1
u3784	i6	1
u3785	i428	1
u3785	i780	1
u3785	i1426	2
u3785	i878	4
u3785	i1167	1
u3785	i176	1
u3785	i1298	1
u3785	i23	1
u3785	i829	1
u3785	i1385	1
u3786	i692	2
u3786	i948	1
u3786	i474	1
u3786	i1371	1
u3787	i428	1
u3787	i6	1
u3788	i62	1
u3788	i246	1
u3788	i279	1
u3788	i1113	2
u3788	i988	2
u3788	i126	1
u3788	i1055	1
u3789	i1453	4
u3789	i1047	1
u3789	i536	1
u3789	i506	1
u3789	i1437	1
u3790	i6	1
u3791	i1035	1
u3791	i464	1
u3791	i280	2
u3791	i383	11
u3793	i751	1
u3793	i35	1
u3793	i429	1
u3793	i950	1
u3793	i830	2
u3793	i581	1
u3793	i456	1
u3793	i841	1
u3793	i460	1
u3793	i79	2
u3793	i213	5
u3793	i97	1
u3793	i1378	1
u3793	i744	2
u3793	i623	1
u3793	i507	1
u3793	i1407	1
u3794	i292	2
u3794	i197	1
u3794	i6	3
u3794	i776	1
u3794	i233	1
u3794	i1421	2
u3794	i1465	1
u3794	i990	1
u3794	i1381	1
u3800	i6	1
u3801	i6	1
u3801	i521	1
u3802	i6	1
u3802	i1484	1
u3804	i6	1
u3805	i6	1
u3806	i14	1
u3806	i6	1
u3806	i1519	9
u3808	i1375	2
u3812	i301	1
u3812	i6	1
u3815	i780	1
u3815	i113	2
u3815	i1141	1
u3815	i408	2
u3815	i1433	3
u3815	i709	1
u3816	i840	1
u3816	i145	1
u3816	i948	3
u3816	i23	1
u3816	i94	1
u3817	i373	1
u3817	i406	2
u3817	i1305	1
u3817	i28	1
u3817	i126	1
u3821	i15	1
u3821	i1460	1
u3821	i56	1
u3823	i1038	1
u3823	i1298	1
u3823	i841	1
u3823	i312	1
u3823	i506	3
u3823	i731	1
u3823	i126	1
u3827	i408	1
u3827	i1433	1
u3830	i81	1
u3830	i6	1
u3832	i1437	2
u3832	i638	1
u3833	i190	1
u3834	i570	1
u3834	i1135	1
u3834	i1245	2
u3834	i61	2
u3834	i1167	4
u3835	i6	1
u3836	i623	1
u3838	i6	3
u3839	i599	1
u3840	i6	1
u3841	i1111	1
u3842	i474	1
u3842	i6	2
u3844	i6	1
u3846	i101	1
u3846	i6	1
u3847	i809	1
u3847	i6	1
u3848	i6	1
u3850	i23	1
u3850	i780	1
u3850	i645	1
u3851	i1127	1
u3851	i456	1
u3851	i1385	2
u3851	i266	4
u3851	i429	3
u3851	i14	1
u3851	i625	2
u3851	i1490	1
u3851	i692	1
u3851	i1369	3
u3851	i122	2
u3851	i1445	1
u3852	i878	1
u3852	i243	1
u3852	i948	1
u3852	i789	1
u3852	i1143	1
u3853	i6	1
u3856	i1479	2
u3859	i553	1
u3859	i429	3
u3859	i686	1
u3859	i623	2
u3859	i145	4
u3859	i594	1
u3859	i692	1
u3859	i658	2
u3859	i408	1
u3859	i1369	3
u3859	i122	1
u3859	i1167	2
u3859	i1084	2
u3863	i6	1
u3865	i6	1
u3865	i1399	1
u3866	i1294	2
u3866	i1298	1
u3866	i692	3
u3866	i373	1
u3866	i470	1
u3866	i312	1
u3866	i313	1
u3866	i122	1
u3867	i778	1
u3867	i1426	1
u3867	i6	1
u3872	i208	1
u3872	i145	1
u3872	i948	1
u3872	i122	2
u3872	i733	2
u3873	i1461	1
u3873	i6	1
u3875	i1167	3
u3877	i807	2
u3877	i809	1
u3877	i287	1
u3878	i6	1
u3879	i1409	1
u3880	i547	1
u3880	i6	1
u3881	i809	6
u3881	i228	1
u3881	i6	1
u3881	i1273	1
u3884	i145	8
u3884	i547	1
u3884	i686	2
u3884	i1336	1
u3884	i1084	1
u3884	i709	1
u3884	i1479	10
u3884	i1229	1
u3884	i1238	1
u3884	i855	1
u3884	i984	1
u3884	i733	3
u3884	i94	1
u3884	i354	1
u3884	i1135	1
u3884	i113	1
u3884	i370	1
u3884	i759	4
u3884	i250	1
u3886	i6	1
u3887	i6	1
u3887	i521	1
u3887	i298	1
u3887	i876	1
u3887	i1519	1
u3887	i568	1
u3887	i984	2
u3887	i1047	1
u3887	i152	1
u3887	i858	3
u3888	i234	1
u3888	i1135	1
u3888	i690	1
u3888	i1334	1
u3888	i23	2
u3890	i1245	1
u3891	i809	2
u3891	i700	1
u3891	i1439	1
u3892	i23	1
u3894	i1028	1
u3894	i6	1
u3894	i519	3
u3894	i1512	1
u3894	i809	2
u3894	i1127	1
u3894	i878	2
u3894	i593	1
u3894	i46	1
u3894	i1174	1
u3894	i1047	1
u3894	i1305	1
u3897	i1167	1
u3897	i145	1
u3899	i1167	1
u3901	i1012	1
u3901	i1436	2
u3902	i39	1
u3903	i292	1
u3903	i6	1
u3904	i1214	1
u3906	i1362	1
u3906	i1147	1
u3906	i6	1
u3906	i1167	1
u3909	i143	1
u3909	i882	2
u3909	i1012	1
u3909	i694	1
u3909	i809	1
u3909	i1167	2
u3909	i1245	3
u3909	i541	2
u3910	i535	1
u3910	i1047	1
u3910	i62	1
u3910	i447	1
u3911	i780	1
u3911	i1229	1
u3911	i686	1
u3911	i470	1
u3913	i6	1
u3914	i6	1
u3914	i1151	1
u3915	i1035	1
u3915	i144	1
u3915	i291	1
u3915	i6	1
u3915	i553	1
u3915	i429	1
u3915	i1454	1
u3915	i689	1
u3915	i309	2
u3915	i694	7
u3915	i313	1
u3915	i573	2
u3915	i1220	13
u3915	i1352	1
u3915	i1225	1
u3915	i1369	1
u3915	i354	1
u3915	i1260	1
u3915	i1273	1
u3915	i1407	1
u3916	i6	1
u3917	i6	1
u3918	i1333	1
u3918	i6	1
u3918	i447	1
u3919	i1506	1
u3919	i6	1
u3920	i503	1
u3920	i1273	3
u3920	i1436	1
u3921	i1349	2
u3921	i6	2
u3921	i145	1
u3921	i948	2
u3921	i692	1
u3921	i733	1
u3924	i6	1
u3924	i1167	2
u3925	i1035	1
u3925	i503	1
u3925	i923	1
u3925	i1111	2
u3925	i984	1
u3925	i1369	1
u3925	i1499	1
u3925	i494	1
u3925	i1141	1
u3925	i809	1
u3926	i1479	1
u3926	i780	1
u3926	i46	2
u3926	i623	1
u3926	i464	1
u3928	i692	2
u3928	i958	1
u3928	i64	1
u3928	i1440	2
u3928	i194	2
u3928	i454	1
u3928	i71	1
u3928	i1356	1
u3928	i590	1
u3928	i847	1
u3928	i83	1
u3928	i1364	1
u3928	i506	1
u3928	i863	1
u3928	i354	1
u3928	i370	1
u3928	i809	1
u3928	i1273	1
u3928	i122	1
u3929	i948	2
u3929	i692	1
u3929	i383	1
u3931	i1167	1
u3934	i1087	1
u3938	i158	1
u3938	i6	1
u3940	i6	1
u3942	i892	1
u3942	i6	1
u3943	i1371	1
u3943	i1269	1
u3945	i6	1
u3945	i1167	2
u3948	i50	1
u3948	i691	3
u3948	i1079	1
u3948	i1336	1
u3948	i703	3
u3948	i64	1
u3948	i1220	2
u3948	i81	1
u3948	i291	1
u3948	i1498	3
u3948	i1141	1
u3948	i865	1
u3948	i228	1
u3948	i1254	1
u3948	i751	1
u3948	i497	1
u3948	i501	1
u3948	i122	2
u3949	i705	1
u3949	i99	1
u3949	i590	2
u3949	i6	1
u3950	i1334	1
u3950	i1493	2
u3951	i290	1
u3951	i6	1
u3951	i1167	1
u3954	i656	1
u3954	i1203	3
u3954	i1141	1
u3954	i809	2
u3954	i1453	1
u3954	i1111	1
u3954	i522	1
u3954	i1407	1
u3955	i470	1
u3955	i411	1
u3959	i1479	1
u3960	i1167	2
u3961	i79	1
u3962	i1267	2
u3962	i1413	1
u3963	i6	1
u3964	i6	1
u3967	i23	1
u3968	i733	1
u3969	i6	1
u3970	i1167	1
u3972	i1427	1
u3972	i590	1
u3972	i243	1
u3976	i243	1
u3976	i6	1
u3976	i497	1
u3978	i508	1
u3979	i383	3
u3981	i6	1
u3981	i383	1
u3982	i1351	1
u3983	i6	1
u3984	i6	1
u3984	i1035	1
u3984	i431	1
u3984	i945	1
u3984	i948	1
u3984	i984	1
u3987	i694	1
u3987	i6	2
u3988	i841	1
u3988	i1298	1
u3988	i122	2
u3988	i573	1
u3989	i1369	1
u3989	i1445	1
u3991	i6	1
u3993	i948	1
u3993	i6	2
u3998	i575	1
u4002	i6	1
u4006	i1381	2
u4006	i6	1
u4006	i233	2
u4006	i1517	4
u4006	i1486	1
u4006	i1204	1
u4006	i408	9
u4006	i570	2
u4008	i6	1
u4010	i299	2
u4010	i6	1
u4012	i751	1
u4012	i304	1
u4012	i113	1
u4012	i276	1
u4012	i1333	1
u4012	i313	1
u4013	i6	1
u4013	i1167	1
u4014	i6	1
u4015	i6	1
u4015	i1439	1
u4016	i6	1
u4019	i81	1
u4019	i62	1
u4019	i1029	1
u4020	i6	1
u4020	i1167	1
u4022	i6	1
u4022	i232	1
u4022	i843	3
u4022	i623	1
u4022	i1426	1
u4022	i570	1
u4024	i470	1
u4025	i780	1
u4025	i6	1
u4028	i451	1
u4028	i406	2
u4028	i1305	1
u4028	i420	1
u4029	i6	1
u4030	i692	1
u4030	i749	1
u4030	i6	1
u4033	i1208	1
u4033	i125	1
u4033	i607	1
u4034	i733	1
u4040	i251	2
u4040	i6	1
u4041	i6	1
u4041	i809	2
u4044	i6	1
u4045	i733	1
u4045	i144	3
u4045	i1298	1
u4045	i503	1
u4045	i1433	1
u4045	i122	1
u4045	i1167	1
u4045	i570	1
u4046	i145	2
u4046	i594	2
u4046	i984	1
u4047	i1369	2
u4047	i1229	1
u4047	i6	1
u4048	i62	1
u4050	i6	2
u4051	i1509	2
u4051	i780	1
u4051	i429	10
u4051	i79	2
u4051	i625	3
u4051	i1147	1
u4051	i1376	2
u4051	i313	1
u4051	i815	1
u4051	i1407	4
u4053	i6	1
u4057	i6	1
u4060	i6	2
u4060	i71	1
u4062	i406	1
u4062	i6	1
u4064	i470	1
u4065	i6	1
u4066	i287	1
u4067	i81	1
u4067	i274	2
u4067	i563	1
u4067	i757	1
u4067	i1240	1
u4067	i762	1
u4067	i159	1
u4068	i882	1
u4068	i1454	5
u4068	i563	2
u4068	i694	1
u4068	i312	1
u4068	i1210	1
u4068	i62	1
u4068	i575	2
u4068	i321	1
u4068	i1220	1
u4068	i581	2
u4068	i71	1
u4068	i590	1
u4068	i207	1
u4068	i1234	1
u4068	i1017	1
u4068	i718	1
u4068	i599	2
u4068	i1111	2
u4068	i1501	1
u4068	i863	1
u4068	i992	1
u4068	i609	1
u4068	i1378	1
u4068	i868	1
u4068	i613	1
u4068	i664	1
u4068	i235	1
u4068	i751	1
u4068	i370	1
u4068	i404	1
u4068	i507	1
u4068	i893	1
u4068	i1151	1
u4069	i290	3
u4069	i291	1
u4069	i1444	1
u4069	i774	2
u4069	i6	1
u4069	i609	1
u4069	i809	1
u4069	i1519	1
u4069	i1259	2
u4069	i780	1
u4069	i45	1
u4069	i175	1
u4069	i1155	3
u4069	i1461	1
u4069	i1111	1
u4069	i975	1
u4072	i590	1
u4072	i6	1
u4073	i692	1
u4073	i122	1
u4073	i795	1
u4074	i1240	2
u4074	i383	1
u4075	i6	1
u4075	i95	2
u4076	i910	1
u4076	i1049	2
u4076	i61	1
u4077	i6	2
u4078	i6	1
u4079	i6	1
u4081	i1369	1
u4081	i1273	1
u4081	i733	1
u4082	i272	1
u4082	i275	1
u4082	i276	1
u4082	i1045	1
u4082	i1454	1
u4082	i1437	1
u4082	i291	1
u4082	i39	2
u4082	i809	2
u4082	i1453	1
u4082	i46	1
u4082	i1203	1
u4082	i694	2
u4082	i312	2
u4082	i1465	1
u4082	i447	1
u4082	i1217	1
u4082	i326	1
u4082	i464	2
u4082	i1362	3
u4082	i470	1
u4082	i1111	1
u4082	i984	1
u4082	i1369	1
u4082	i1499	1
u4082	i592	4
u4082	i1459	1
u4082	i357	1
u4082	i1512	1
u4082	i1273	1
u4082	i636	2
u4084	i354	3
u4084	i451	1
u4084	i69	2
u4084	i6	2
u4084	i841	1
u4084	i169	1
u4084	i759	1
u4084	i748	1
u4084	i809	4
u4084	i46	1
u4084	i431	2
u4084	i464	1
u4084	i1298	1
u4084	i590	2
u4084	i23	1
u4084	i250	1
u4084	i383	1
u4085	i1257	1
u4085	i554	1
u4085	i783	1
u4085	i344	1
u4086	i1029	2
u4086	i6	1
u4088	i623	1
u4090	i6	1
u4091	i6	1
u4093	i6	1
u4094	i633	1
u4094	i92	2
u4094	i542	1
u4094	i863	2
u4096	i1292	9
u4096	i6	2
u4098	i6	1
u4100	i6	1
u4100	i295	5
u4100	i1484	2
u4100	i1297	2
u4100	i366	1
u4100	i1519	1
u4100	i657	1
u4100	i515	1
u4100	i1174	1
u4100	i823	1
u4100	i24	1
u4100	i153	1
u4100	i1498	2
u4100	i753	1
u4101	i1238	1
u4101	i408	1
u4102	i6	1
u4104	i383	2
u4106	i6	1
u4107	i1111	2
u4108	i6	1
u4109	i537	1
u4111	i6	1
u4113	i1386	1
u4113	i709	1
u4113	i6	1
u4113	i479	4
u4119	i969	1
u4119	i692	2
u4119	i373	1
u4119	i1305	3
u4119	i1245	1
u4121	i6	1
u4123	i943	1
u4123	i987	1
u4123	i892	2
u4123	i383	1
u4124	i519	2
u4126	i6	2
u4127	i430	1
u4127	i6	1
u4131	i6	1
u4131	i809	4
u4136	i6	1
u4136	i780	1
u4136	i914	1
u4136	i436	1
u4136	i1434	1
u4139	i6	1
u4139	i295	1
u4140	i429	1
u4140	i6	1
u4140	i623	1
u4141	i6	2
u4142	i321	4
u4142	i324	2
u4142	i1286	1
u4142	i6	1
u4142	i513	1
u4142	i777	1
u4142	i1294	1
u4142	i910	1
u4142	i1167	1
u4142	i594	1
u4142	i371	1
u4142	i244	1
u4142	i181	1
u4142	i408	1
u4142	i1060	1
u4142	i1114	4
u4142	i316	2
u4142	i1469	2
u4142	i254	1
u4144	i290	7
u4144	i324	1
u4144	i6	1
u4144	i333	4
u4144	i847	30
u4144	i469	2
u4144	i694	1
u4144	i151	2
u4144	i121	61
u4144	i1114	2
u4144	i1211	4
u4144	i1439	1
u4145	i6	1
u4146	i1286	1
u4146	i6	1
u4148	i6	1
u4151	i14	1
u4151	i6	1
u4151	i1127	1
u4152	i122	1
u4152	i1298	1
u4152	i6	1
u4157	i6	1
u4159	i754	1
u4159	i1175	1
u4159	i1437	1
u4161	i1464	1
u4161	i1146	1
u4163	i1245	2
u4163	i6	1
u4163	i1349	1
u4164	i6	1
u4166	i692	1
u4166	i6	2
u4170	i878	1
u4170	i6	1
u4172	i1057	2
u4172	i290	1
u4172	i6	1
u4172	i159	1
u4173	i6	1
u4174	i6	1
u4174	i775	1
u4174	i1426	1
u4174	i809	3
u4174	i460	1
u4174	i333	2
u4174	i1230	1
u4174	i79	1
u4174	i1132	1
u4174	i82	1
u4174	i916	1
u4174	i949	1
u4174	i278	1
u4174	i1207	1
u4174	i377	1
u4174	i1305	1
u4174	i990	1
u4174	i1045	1
u4175	i15	1
u4175	i656	1
u4175	i1179	1
u4175	i675	1
u4175	i809	1
u4175	i1459	3
u4175	i694	2
u4175	i1336	1
u4175	i709	1
u4175	i970	1
u4175	i1100	1
u4175	i1363	1
u4175	i855	1
u4175	i1371	1
u4175	i997	1
u4175	i357	1
u4175	i1127	1
u4175	i232	1
u4175	i879	1
u4175	i759	1
u4175	i126	1
u4179	i6	1
u4180	i740	1
u4180	i6	1
u4181	i470	1
u4181	i6	1
u4181	i1415	2
u4184	i62	1
u4184	i703	1
u4187	i1349	1
u4187	i6	1
u4187	i840	1
u4187	i46	1
u4187	i984	1
u4187	i1083	1
u4188	i6	1
u4188	i303	2
u4193	i956	2
u4193	i6	1
u4197	i690	1
u4197	i436	2
u4197	i6	1
u4199	i6	1
u4199	i1167	1
u4201	i834	1
u4201	i6	1
u4202	i6	1
u4202	i809	5
u4202	i1454	1
u4203	i6	1
u4205	i465	2
u4205	i6	1
u4208	i599	2
u4208	i1210	1
u4209	i594	1
u4209	i6	2
u4209	i383	1
u4210	i506	2
u4210	i190	1
u4210	i1336	2
u4211	i136	2
u4211	i841	2
u4211	i744	1
u4211	i623	1
u4211	i456	1
u4211	i373	5
u4211	i635	1
u4211	i975	1
u4211	i511	1
u4217	i6	1
u4220	i6	1
u4225	i1485	1
u4225	i145	1
u4225	i533	1
u4225	i733	1
u4226	i6	1
u4227	i6	1
u4227	i1167	4
u4228	i6	1
u4229	i145	1
u4229	i651	1
u4229	i581	1
u4229	i497	1
u4229	i83	1
u4229	i575	1
u4233	i521	1
u4233	i6	1
u4234	i623	1
u4234	i1110	1
u4236	i1167	1
u4236	i882	1
u4236	i654	3
u4236	i694	1
u4236	i553	2
u4237	i286	1
u4240	i6	1
u4240	i429	1
u4242	i1167	1
u4243	i882	1
u4243	i692	1
u4243	i378	1
u4244	i226	1
u4244	i1028	1
u4244	i6	1
u4245	i429	1
u4245	i6	1
u4245	i517	2
u4246	i6	1
u4246	i232	1
u4246	i73	2
u4246	i590	2
u4246	i1362	1
u4246	i243	1
u4246	i276	1
u4246	i1334	1
u4246	i809	1
u4246	i378	7
u4246	i956	1
u4250	i6	1
u4253	i6	1
u4254	i363	1
u4254	i110	1
u4254	i1369	1
u4254	i346	2
u4254	i283	1
u4255	i937	1
u4255	i1267	2
u4255	i214	1
u4255	i988	3
u4258	i1038	1
u4258	i6	1
u4262	i1438	1
u4262	i689	1
u4262	i626	2
u4262	i1364	1
u4262	i789	1
u4262	i470	1
u4262	i599	1
u4262	i408	1
u4262	i1434	2
u4262	i349	3
u4262	i190	1
u4263	i733	1
u4263	i1459	1
u4263	i61	1
u4263	i510	2
u4265	i816	1
u4265	i841	1
u4265	i313	1
u4267	i1479	1
u4267	i296	1
u4267	i780	1
u4267	i14	1
u4267	i943	1
u4267	i240	1
u4269	i258	5
u4269	i298	1
u4269	i6	1
u4271	i460	1
u4271	i1217	3
u4271	i139	1
u4271	i257	1
u4271	i751	1
u4271	i592	2
u4271	i819	1
u4271	i1141	2
u4271	i521	2
u4271	i312	1
u4271	i731	1
u4271	i1499	1
u4271	i1375	1
u4273	i6	1
u4275	i733	4
u4276	i758	1
u4276	i6	1
u4278	i479	1
u4279	i101	1
u4279	i6	1
u4279	i429	1
u4279	i145	1
u4279	i882	1
u4279	i1273	2
u4280	i614	1
u4280	i29	2
u4280	i6	1
u4281	i387	1
u4281	i692	3
u4281	i6	1
u4281	i623	2
u4286	i387	1
u4286	i692	1
u4286	i1207	1
u4288	i194	1
u4288	i1220	1
u4288	i581	1
u4288	i71	3
u4288	i969	1
u4288	i1355	1
u4288	i1100	1
u4288	i590	1
u4288	i465	1
u4288	i931	1
u4288	i1111	2
u4288	i1371	1
u4288	i478	1
u4288	i735	1
u4288	i609	1
u4288	i226	1
u4288	i635	1
u4288	i357	1
u4288	i1127	1
u4288	i1461	1
u4288	i363	1
u4288	i809	1
u4288	i111	1
u4288	i882	1
u4288	i244	1
u4288	i247	1
u4288	i20	1
u4288	i122	1
u4288	i251	1
u4288	i766	1
u4288	i865	1
u4292	i6	1
u4293	i6	2
u4294	i6	1
u4295	i6	1
u4295	i581	2
u4297	i6	1
u4299	i990	1
u4299	i959	2
u4300	i807	1
u4301	i406	1
u4301	i6	1
u4304	i1397	2
u4304	i6	1
u4304	i593	2
u4304	i264	1
u4304	i809	6
u4304	i1035	2
u4304	i780	10
u4304	i1197	1
u4304	i14	1
u4304	i656	1
u4304	i488	1
u4304	i146	1
u4304	i1044	1
u4304	i590	4
u4304	i1385	1
u4304	i408	2
u4304	i1306	1
u4304	i789	2
u4308	i1493	4
u4308	i890	1
u4308	i411	1
u4310	i6	1
u4310	i945	1
u4310	i744	2
u4310	i521	7
u4310	i780	1
u4310	i549	1
u4310	i81	1
u4310	i1298	3
u4310	i984	1
u4310	i312	1
u4310	i506	1
u4310	i1407	2
u4310	i28	1
u4310	i94	1
u4310	i453	1
u4311	i6	1
u4311	i383	1
u4312	i6	1
u4315	i777	1
u4315	i1060	2
u4315	i124	1
u4315	i861	1
u4316	i1298	1
u4316	i6	1
u4316	i1343	3
u4317	i692	1
u4317	i6	1
u4318	i942	1
u4318	i6	1
u4319	i245	2
u4319	i6	1
u4322	i722	1
u4322	i754	1
u4322	i6	2
u4326	i1512	1
u4326	i460	1
u4326	i780	1
u4326	i1230	1
u4326	i635	1
u4327	i1334	1
u4327	i695	1
u4327	i1220	1
u4327	i79	1
u4327	i1493	4
u4327	i1167	3
u4327	i990	1
u4327	i224	1
u4327	i360	1
u4327	i1260	3
u4327	i1274	1
u4328	i6	1
u4329	i474	1
u4329	i6	1
u4329	i823	2
u4330	i1167	1
u4334	i1434	1
u4336	i622	1
u4336	i6	1
u4337	i923	1
u4337	i1471	1
u4339	i922	1
u4339	i990	1
u4342	i780	2
u4342	i948	1
u4342	i440	1
u4342	i692	2
u4343	i6	1
u4344	i1349	1
u4344	i6	3
u4344	i1425	1
u4347	i6	1
u4348	i1167	1
u4349	i6	1
u4350	i1111	7
u4351	i1487	1
u4352	i6	1
u4353	i6	1
u4354	i23	1
u4355	i1487	1
u4355	i692	1
u4355	i474	1
u4361	i6	1
u4362	i6	2
u4366	i6	2
u4366	i1035	1
u4366	i1294	1
u4366	i1197	1
u4366	i528	1
u4366	i1297	1
u4366	i1424	1
u4366	i789	2
u4366	i159	1
u4366	i929	1
u4366	i290	1
u4366	i295	2
u4366	i809	4
u4366	i939	1
u4366	i429	1
u4366	i692	10
u4366	i71	1
u4366	i840	1
u4366	i841	1
u4366	i1058	1
u4366	i590	1
u4366	i1359	1
u4366	i1238	2
u4366	i1508	3
u4366	i92	1
u4366	i736	1
u4366	i1296	1
u4366	i354	1
u4366	i740	1
u4366	i488	1
u4366	i1257	1
u4366	i492	5
u4366	i623	1
u4366	i1397	2
u4366	i1404	1
u4367	i408	1
u4367	i1465	1
u4368	i6	1
u4370	i758	1
u4370	i855	1
u4370	i1210	1
u4370	i411	1
u4370	i581	3
